Feature,Importance
CASES_LAG_3_t-0_t-0,0.4257741313775922
RH_MM_28_t-0_t-0,0.4147712688037002
TEMP_RANGE_MM_28_t-0_t-0,0.10092150119051005
RH_MM_7_t-0_t-0,0.006269039768063976
TEMP_RANGE_t-0_t-0,0.006214776287561975
RH_MM_21_t-0_t-0,0.005115544771044169
RH_MAX_t-0_t-0,0.004607883062993799
TEM_AVG_MM_7_t-0_t-0,0.004485158354217487
RAIN_t-0_t-0,0.0022802329680540346
WEEK_OF_YEAR_t-0_t-0,0.0022469941986790988
TEMP_RANGE_MM_21_t-0_t-0,0.001841393932274284
EXTREME_RAIN_t-0_t-0,0.0012768367815006803
RAIN_ACC_14_t-0_t-0,0.0012369471253237878
RAIN_MM_21_t-0_t-0,0.0011165343146771758
CASES_LAG_5_t-0_t-0,0.0010680490790644051
EXTREME_TEMP_t-0_t-0,0.0010378493665077536
CASES_LAG_2_t-0_t-0,0.001017774997220735
RH_AVG_t-0_t-0,0.0009907562211877053
CASES_ACC_21_t-0_t-0,0.0008941222079664632
TEM_AVG_MM_21_t-0_t-0,0.0008691895547290412
RAIN_MM_7_t-0_t-0,0.0008691597622352861
RH_MIN_t-0_t-0,0.0008637719400604376
CASES_MM_7_t-0_t-0,0.0008546079302970628
CASES_ACC_7_t-0_t-0,0.0008519262487684901
RAIN_MM_14_t-0_t-0,0.0008341183364411701
TEM_MAX_t-0_t-0,0.0008337164618683068
RAIN_ACC_21_t-0_t-0,0.0008147946457743593
CASES_LAG_6_t-0_t-0,0.0008144079042641117
CASES_LAG_4_t-0_t-0,0.0007927660172735261
CASES_LAG_1_t-0_t-0,0.0007686741387591194
RAIN_ACC_28_t-0_t-0,0.0007437325656627826
TEM_AVG_MM_14_t-0_t-0,0.0007349770758234128
TEMP_RANGE_MM_7_t-0_t-0,0.0007242622011457965
CASES_ACC_14_t-0_t-0,0.000719333419755588
CASES_ACC_28_t-0_t-0,0.0007044700893996666
CASES_MM_14_t-0_t-0,0.0006946039302282736
TEMP_RANGE_MM_14_t-0_t-0,0.0005510283767996613
IDEAL_TEMP_t-0_t-0,0.00048393342828208664
CASES_MM_28_t-0_t-0,0.000477927236868226
SIGNIFICANT_RAIN_t-0_t-0,0.00046464319026508807
TEM_AVG_MM_28_t-0_t-0,0.00045387507652420463
CASES_MM_21_t-0_t-0,0.0004010681994310518
RAIN_MM_28_t-0_t-0,0.0003878553170935406
RAIN_ACC_7_t-0_t-0,4.779392317622933e-05
TEM_MIN_t-0_t-0,4.567947614540435e-05
RH_MM_14_t-0_t-0,1.9437130874842255e-05
TEM_AVG_t-0_t-0,1.1451613913349853e-05
