Date,Actual,Predicted
2023-01-01,0,5.0
2023-01-02,0,5.0
2023-01-03,0,5.0
2023-01-04,0,5.0
2023-01-05,0,5.0
2023-01-06,1,10.0
2023-01-07,0,5.0
2023-01-08,1,10.0
2023-01-09,0,5.0
2023-01-10,0,5.0
2023-01-11,0,5.0
2023-01-12,1,10.0
2023-01-13,3,21.0
2023-01-14,0,5.0
2023-01-15,0,5.0
2023-01-16,0,5.0
2023-01-17,0,4.0
2023-01-18,0,4.0
2023-01-19,1,9.0
2023-01-20,3,18.0
2023-01-21,2,12.0
2023-01-22,0,6.0
2023-01-23,0,6.0
2023-01-24,0,6.0
2023-01-25,0,6.0
2023-01-26,0,6.0
2023-01-27,4,19.0
2023-01-28,3,15.0
2023-01-29,0,7.0
2023-01-30,0,7.0
2023-01-31,0,7.0
2023-02-01,0,7.0
2023-02-02,0,7.0
2023-02-03,0,6.0
2023-02-04,0,7.0
2023-02-05,3,16.0
2023-02-06,0,7.0
2023-02-07,1,9.0
2023-02-08,0,7.0
2023-02-09,1,9.0
2023-02-10,3,15.0
2023-02-11,0,7.0
2023-02-12,3,15.0
2023-02-13,0,8.0
2023-02-14,0,8.0
2023-02-15,0,8.0
2023-02-16,5,18.0
2023-02-17,2,11.0
2023-02-18,0,7.0
2023-02-19,1,9.0
2023-02-20,0,7.0
2023-02-21,0,7.0
2023-02-22,1,9.0
2023-02-23,7,19.0
2023-02-24,5,16.0
2023-02-25,2,10.0
2023-02-26,2,10.0
2023-02-27,1,9.0
2023-02-28,3,11.0
2023-03-01,0,8.0
2023-03-02,3,12.0
2023-03-03,4,13.0
2023-03-04,0,8.0
2023-03-05,0,8.0
2023-03-06,1,9.0
2023-03-07,3,11.0
2023-03-08,0,8.0
2023-03-09,2,10.0
2023-03-10,2,10.0
2023-03-11,0,8.0
2023-03-12,1,9.0
2023-03-13,0,8.0
2023-03-14,6,17.0
2023-03-15,5,14.0
2023-03-16,0,8.0
2023-03-17,5,14.0
2023-03-18,0,8.0
2023-03-19,1,9.0
2023-03-20,0,8.0
2023-03-21,1,9.0
2023-03-22,1,9.0
2023-03-23,3,12.0
2023-03-24,3,12.0
2023-03-25,4,13.0
2023-03-26,2,10.0
2023-03-27,0,8.0
2023-03-28,1,9.0
2023-03-29,1,9.0
2023-03-30,1,9.0
2023-03-31,5,15.0
2023-04-01,1,9.0
2023-04-02,4,13.0
2023-04-03,0,8.0
2023-04-04,5,14.0
2023-04-05,0,8.0
2023-04-06,1,9.0
2023-04-07,1,9.0
2023-04-08,1,9.0
2023-04-09,0,8.0
2023-04-10,0,8.0
2023-04-11,3,12.0
2023-04-12,0,8.0
2023-04-13,9,19.0
2023-04-14,4,13.0
2023-04-15,3,11.0
2023-04-16,0,8.0
2023-04-17,3,11.0
2023-04-18,5,14.0
2023-04-19,1,9.0
2023-04-20,2,10.0
2023-04-21,2,10.0
2023-04-22,6,14.0
2023-04-23,3,11.0
2023-04-24,0,8.0
2023-04-25,0,8.0
2023-04-26,0,8.0
2023-04-27,5,14.0
2023-04-28,5,14.0
2023-04-29,2,10.0
2023-04-30,1,9.0
