Feature,Importance
CASES_MM_7_t-0,0.2842157564161771
CASES_ACC_7_t-0,0.2665266254294324
CASES_MM_7_t-1,0.09707166263818585
CASES_ACC_7_t-1,0.0914858299137525
RH_AVG_t-0,0.02048325500958456
CASES_LAG_6_t-1,0.01090119338046316
CASES_ACC_14_t-0,0.009324139118903504
CASES_MM_14_t-0,0.008672126963780105
CASES_LAG_5_t-2,0.00846166742794861
TEMP_RANGE_t-0,0.007898681626715007
CASES_LAG_1_t-6,0.007659258892012919
CASES_LAG_2_t-5,0.007658741431280851
RH_MIN_t-0,0.007113942046155489
CASES_LAG_4_t-3,0.006993621514786106
CASES_LAG_3_t-4,0.006146129975411568
CASES_MM_14_t-1,0.0060478022698492884
CASES_ACC_21_t-1,0.005405219963184972
CASES_ACC_14_t-1,0.005295970002711167
CASES_MM_21_t-1,0.004423085250655545
RAIN_t-5,0.00348990557393714
CASES_MM_7_t-2,0.0027560977554919085
CASES_ACC_7_t-5,0.0023687594709658187
TEMP_RANGE_t-1,0.002334673263051592
CASES_ACC_7_t-2,0.002309798945218933
CASES_ACC_28_t-1,0.002154391914774258
RAIN_t-1,0.002021764105597758
CASES_LAG_1_t-0,0.001975327952222434
TEMP_RANGE_MM_28_t-3,0.001881324689146938
CASES_MM_28_t-1,0.001874319671764971
RH_MM_21_t-5,0.0017389681165484651
RH_MAX_t-6,0.001501532283356567
RH_MM_21_t-2,0.00134838704721825
RAIN_MM_28_t-2,0.0012759308223097053
TEM_MIN_t-2,0.0012461454507339906
CASES_MM_7_t-5,0.0012101072389657593
TEMP_RANGE_t-4,0.001197523198613567
RAIN_MM_28_t-4,0.0011971433407028987
RH_MM_28_t-1,0.0011769825185982004
RH_MM_21_t-0,0.0011587028130621046
RH_MAX_t-2,0.0011328042115184421
TEMP_RANGE_MM_21_t-4,0.0011181517811353853
RH_MAX_t-5,0.0010995573509616744
TEM_MIN_t-4,0.0010576371818893132
RH_AVG_t-6,0.0010540947601227904
CASES_ACC_21_t-2,0.0010529949478858215
RH_MM_28_t-3,0.0010339720963281904
RH_MAX_t-4,0.0010145420510522716
TEM_MAX_t-3,0.0010008773398036779
TEMP_RANGE_t-6,0.0009687831654663986
TEM_AVG_MM_28_t-5,0.0009681539833735517
CASES_MM_14_t-2,0.0009488526199462548
TEM_MAX_t-4,0.000945939608850936
RAIN_MM_28_t-3,0.0009276627637440131
RH_MM_21_t-1,0.0009262918398728948
RAIN_t-6,0.0009240616562388285
CASES_LAG_1_t-1,0.0008961362639793445
RH_MAX_t-3,0.0008740436145217004
TEM_MAX_t-0,0.0008429493615430242
