local,resolucao,features,modelo,MSE,RMSE,MAE,R2,MAPE (ign. zeros),SMAPE,Poisson_Deviance,Pearson
RJ,DAILY,CASEONLY,rf,0.156285947543321,0.39532938900516157,0.05135235204157894,0.23476923251376142,77.08492562083377,6.634246570410134,1.0222296827471662,0.4915982977249631
RJ,DAILY,CASEONLY,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,FULL,rf,0.1682202729044834,0.41014596930780883,0.052673714200029954,0.27461481600891385,75.09134244190143,6.639338471386667,0.9671121910628442,0.5252500556968032
RJ,DAILY,FULL,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,WEEKLY,CASESONLY,rf,2.4341272425357343,1.560160848786999,0.32991078696317516,0.46813689276843196,70.83612867307245,26.579981225075464,2.2357331932822175,0.6864093430641649
RJ,WEEKLY,CASESONLY,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,FULL,rf,2.513282201120039,1.5853138968222653,0.3083615556588529,0.5447526995390246,65.27745833582259,23.84302618326287,2.3096742693540975,0.7391654939859642
RJ,WEEKLY,FULL,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RN,DAILY,CASEONLY,rf,2.3816944550802326,1.543269087952666,0.21869539489714224,0.3545566011745007,83.24660890157845,13.454014682338599,1.9347672210437028,0.6131972947340603
RN,DAILY,CASEONLY,xgb_poisson,3.4348915729750424,1.853346047821357,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,xgb_zip,3.244282780465732,1.8011892683629145,0.295624630164642,0.12079364332050639,105.00595826571507,15.630689976371784,1.960954559273183,0.43805738453333715
RN,DAILY,FULL,rf,0.2687112137393563,0.5183702958323864,0.08877182854668778,0.17047795537888047,80.16164933406313,9.919651589335981,1.6834323610463262,0.41878540411914705
RN,DAILY,FULL,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.5335546249382785,3.700456221988353,
RN,DAILY,FULL,xgb_zip,0.3265983547409438,0.5714878430386283,0.11531245489969691,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,WEEKLY,CASESONLY,rf,83.0469015492254,9.112958928322897,1.2778360819590204,0.2488510228798475,90.7577575315472,30.683503649790033,5.934613840544771,0.5886009640392031
RN,WEEKLY,CASESONLY,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.11309131235956009,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,FULL,rf,2.7956651718983556,1.671877957126646,0.4632286995515694,0.266671101384687,64.60806909140243,37.511467340971016,3.1250800898292623,0.558971424136962
RN,WEEKLY,FULL,xgb_poisson,4.028400597907324,2.00708759099032,0.46487294469357254,-0.056686831935127205,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,xgb_zip,2.4484304932735426,1.5647461433962837,0.49626307922272056,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
