local,resolucao,features,seed,modelo,MSE,RMSE,MAE,R2,MAPE (ign. zeros),SMAPE,Poisson_Deviance,Pearson
RJ,DAILY,CASEONLY,107,rf,0.15715156323663,0.3964234645384024,0.0512148286131521,0.230530874735911,77.43309845722865,6.604307907635605,1.0294945921960537,0.4876597762990889
RJ,DAILY,CASEONLY,107,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,107,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,109,rf,0.1566329757264249,0.3957688412778663,0.0514091551967987,0.2330700609179122,76.94080754703162,6.6433754101214895,1.0192234541063137,0.4900708599863841
RJ,DAILY,CASEONLY,109,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,109,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,140,rf,0.1562397231133648,0.3952717079596829,0.0512596732093782,0.2349955635215584,77.09097602409496,6.612888932508305,1.0224186024592117,0.4920430848304914
RJ,DAILY,CASEONLY,140,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,140,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,149,rf,0.1572653995193579,0.3965670176897694,0.0512803707153288,0.2299734924032767,77.35782118986744,6.6203109923762975,1.0281267861235013,0.4871322514258637
RJ,DAILY,CASEONLY,149,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,149,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,220,rf,0.1559085630181563,0.3948525839071543,0.0514689479917669,0.236617039398313,76.82457997347028,6.654017030940443,1.0163893937227744,0.493445813803831
RJ,DAILY,CASEONLY,220,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,220,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
